filename,numOfPositives,numOfNegatives,maxDepth,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTL-Learning/benchmark/disjunctedExistence/0064.trace,7,300,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0066.trace,400,400,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0030.trace,150,1,3,4,5,"|(F(x2),|(F(x0),F(x1)))",5.688,"F(|(x0,x2))"
../LTL-Learning/benchmark/disjunctedExistence/0054.trace,150,150,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0036.trace,250,1,3,4,5,"|(F(x2),|(F(x0),F(x1)))",9.356,"|(F(x1),x3)"
../LTL-Learning/benchmark/disjunctedExistence/0018.trace,400,68,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0055.trace,3,150,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0012.trace,250,38,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0051.trace,100,100,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0010.trace,200,1,5,5,10,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",36.02,"U(F(x1),x2)"
../LTL-Learning/benchmark/disjunctedExistence/0061.trace,4,250,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0006.trace,150,23,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0000.trace,50,6,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",146.359,"|(F(&(x0,F(x1))),x2)"
../LTL-Learning/benchmark/disjunctedExistence/0067.trace,8,400,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",91.842,"G(|(G(x0),x3))"
../LTL-Learning/benchmark/disjunctedExistence/0045.trace,500,1,3,4,5,"|(F(x2),|(F(x0),F(x1)))",22.12,"F(|(x0,x2))"
../LTL-Learning/benchmark/disjunctedExistence/0058.trace,2,200,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",11.128,"G(x0)"
../LTL-Learning/benchmark/disjunctedExistence/0048.trace,50,50,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0042.trace,400,2,3,4,5,"|(F(x2),|(F(x0),F(x1)))",15.833,"F(|(x0,x2))"
../LTL-Learning/benchmark/disjunctedExistence/0003.trace,100,14,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0009.trace,200,32,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0069.trace,500,500,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0063.trace,300,300,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0021.trace,500,107,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0060.trace,250,250,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0033.trace,200,1,3,4,5,"|(F(x2),|(F(x0),F(x1)))",8.575,"F(|(x0,x1))"
../LTL-Learning/benchmark/disjunctedExistence/0070.trace,9,500,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTL-Learning/benchmark/disjunctedExistence/0049.trace,2,50,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",10.162,"|(G(x3),G(x0))"
../LTL-Learning/benchmark/disjunctedExistence/0057.trace,200,200,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
../LTL-Learning/benchmark/disjunctedExistence/0015.trace,300,50,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",TO,-
../LTL-Learning/benchmark/increasingNumVariables/0027.trace,30,30,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",TO,-
