filename,numOfPositives,numOfNegatives,maxDepth,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/disjunctedExistence/0064.trace,7,300,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
benchmark/disjunctedExistence/0066.trace,400,400,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
benchmark/disjunctedExistence/0030.trace,150,1,3,4,5,"|(F(x2),|(F(x0),F(x1)))",5.581,"F(|(x0,x1))"
benchmark/disjunctedExistence/0054.trace,150,150,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
benchmark/disjunctedExistence/0036.trace,250,1,3,4,5,"|(F(x2),|(F(x0),F(x1)))",9.869,"|(F(x1),x3)"
benchmark/disjunctedExistence/0018.trace,400,68,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",TO,-
benchmark/disjunctedExistence/0055.trace,3,150,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
benchmark/disjunctedExistence/0012.trace,250,38,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",TO,-
benchmark/disjunctedExistence/0051.trace,100,100,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",TO,-
benchmark/disjunctedExistence/0010.trace,200,1,5,5,10,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",37.376,"U(F(x1),x2)"
