time of writing,name of the test file,number of accepting traces,number or rejecting traces,depth of formula,number of variables,max length of traces,specified formula,solving time sat,obtained formula sat,comment sat
2024-02-07 14:36,../LTL-Learning/benchmark/5to10Traces/0182.trace,75,75,3,3,5,"G(->(x1,G(x0)))",56.909567253002024,"[G(->(x1,G(x0)))]",
2024-02-07 14:37,../LTL-Learning/benchmark/5to10Traces/0151.trace,13,225,1,2,10,G(x0),5.164445856000384,[G(x0)],
2024-02-07 14:37,../LTL-Learning/benchmark/5to10Traces/0169.trace,175,175,2,3,10,"->(F(x1),U(x0,x1))",36.97254448100284,"[U(x0,x1)]",
2024-02-07 14:38,../LTL-Learning/benchmark/5to10Traces/0108.trace,250,250,1,2,5,F(x0),4.6734924470001715,[F(x0)],
2024-02-07 14:38,../LTL-Learning/benchmark/5to10Traces/0027.trace,50,50,3,3,10,"->(F(x1),U(!(x0),x1))",33.03389501700076,"[U(->(x0,x1),x1)]",
2024-02-07 14:38,../LTL-Learning/benchmark/5to10Traces/0188.trace,150,150,3,3,5,"G(->(x1,G(x0)))",97.6819326579971,"[G(->(x1,G(x0)))]",
2024-02-07 14:40,../LTL-Learning/benchmark/5to10Traces/0053.trace,16,100,4,3,10,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 14:43,../LTL-Learning/benchmark/5to10Traces/0096.trace,100,100,1,2,5,F(x0),1.8174382549987058,[F(x0)],
2024-02-07 14:43,../LTL-Learning/benchmark/5to10Traces/0138.trace,75,75,1,2,5,G(x0),1.3728408419992775,[G(x0)],
2024-02-07 14:43,../LTL-Learning/benchmark/5to10Traces/0160.trace,75,75,2,3,5,"->(F(x1),U(x0,x1))",38.9376861310011,"[->(F(x1),U(x0,x1))]",
2024-02-07 14:44,../LTL-Learning/benchmark/5to10Traces/0127.trace,2,200,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.796935061000113,[G(x0)],
2024-02-07 14:44,../LTL-Learning/benchmark/5to10Traces/0028.trace,75,75,3,3,5,"->(F(x1),U(!(x0),x1))",178.07403168699966,"[->(F(x1),U(->(x0,x1),x1))]",
2024-02-07 14:47,../LTL-Learning/benchmark/5to10Traces/0173.trace,225,225,2,3,10,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-07 14:50,../LTL-Learning/benchmark/5to10Traces/0185.trace,20,100,3,3,10,"G(->(x1,G(x0)))",115.21927060999951,"[G(->(x1,G(x0)))]",
2024-02-07 14:52,../LTL-Learning/benchmark/5to10Traces/0038.trace,200,200,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 14:55,../LTL-Learning/benchmark/5to10Traces/0086.trace,250,250,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 14:58,../LTL-Learning/benchmark/5to10Traces/0020.trace,250,250,2,2,5,G(!(x0)),18.258502217999194,[G(!(x0))],
2024-02-07 14:58,../LTL-Learning/benchmark/5to10Traces/0122.trace,108,150,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-07 15:01,../LTL-Learning/benchmark/5to10Traces/0064.trace,250,250,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 15:04,../LTL-Learning/benchmark/5to10Traces/0023.trace,5,5,3,3,10,"->(F(x1),U(!(x0),x1))",3.040770564999548,"[U(->(x0,x1),x1)]",
2024-02-07 15:04,../LTL-Learning/benchmark/5to10Traces/0159.trace,50,50,2,3,10,"->(F(x1),U(x0,x1))",10.392119263000495,"[U(x0,x1)]",
2024-02-07 15:04,../LTL-Learning/benchmark/5to10Traces/0056.trace,150,150,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 15:07,../LTL-Learning/benchmark/5to10Traces/0101.trace,150,10,1,2,10,F(x0),3.384016645999509,[F(x0)],
2024-02-07 15:07,../LTL-Learning/benchmark/5to10Traces/0125.trace,1,175,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.0386156879976625,[G(x0)],
2024-02-07 15:07,../LTL-Learning/benchmark/5to10Traces/0153.trace,11,250,1,2,10,G(x0),5.699908292997861,[G(x0)],
2024-02-07 15:07,../LTL-Learning/benchmark/5to10Traces/0146.trace,175,175,1,2,5,G(x0),3.14911240299989,[G(x0)],
2024-02-07 15:07,../LTL-Learning/benchmark/5to10Traces/0147.trace,12,175,1,2,10,G(x0),4.047836667996307,[G(x0)],
2024-02-07 15:08,../LTL-Learning/benchmark/5to10Traces/0074.trace,100,100,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 15:11,../LTL-Learning/benchmark/5to10Traces/0187.trace,20,125,3,3,10,"G(->(x1,G(x0)))",141.7700827150038,"[G(->(x1,G(x0)))]",
2024-02-07 15:13,../LTL-Learning/benchmark/5to10Traces/0095.trace,75,6,1,2,10,F(x0),1.799522702000104,[F(x0)],
2024-02-07 15:13,../LTL-Learning/benchmark/5to10Traces/0052.trace,100,100,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 15:16,../LTL-Learning/benchmark/5to10Traces/0025.trace,25,25,3,3,10,"->(F(x1),U(!(x0),x1))",15.876848232997872,"[U(!(x0),x1)]",
