filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/ltlsketch/f_05-nw_200-ml_10-0.type-1-2.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_09-nw_050-ml_10-0.type-0.trace,50,50,3,2,12,"G(->(x1,G(x0)))",15.865,"G(->(x1,x0))"
benchmark/ltlsketch/f_06-nw_100-ml_10-0.type-all.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",68.26,"G(&(x0,->(!(x1),X(x0))))"
benchmark/ltlsketch/f_03-nw_400-ml_06-0.type-1-2.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",93.087,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_06-nw_050-ml_14-0.type-1-2.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",144.844,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_06-nw_400-ml_06-0.type-0.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_07-nw_050-ml_14-0.type-0.trace,50,50,1,1,16,"G(x0)",13.492,"G(x0)"
benchmark/ltlsketch/f_03-nw_100-ml_10-0.type-0.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",64.42,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_02-nw_200-ml_14-0.type-all.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_02-nw_100-ml_06-0.type-1-2.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",19.283,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_09-nw_025-ml_06-0.type-all.trace,25,25,3,2,8,"G(->(x1,G(x0)))",3.055,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_050-ml_06-0.type-1-2.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",9.605,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_04-nw_400-ml_10-0.type-all.trace,400,400,1,1,12,"F(x0)",66.742,"F(x0)"
benchmark/ltlsketch/f_05-nw_100-ml_06-0.type-all.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",22.16,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_08-nw_400-ml_06-0.type-1-2.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",50.659,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_09-nw_100-ml_10-0.type-0.trace,100,100,3,2,12,"G(->(x1,G(x0)))",32.242,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_04-nw_100-ml_10-0.type-all.trace,100,100,1,1,12,"F(x0)",14.725,"F(x0)"
benchmark/ltlsketch/f_07-nw_100-ml_14-0.type-1-2.trace,100,100,1,1,16,"G(x0)",29.006,"G(x0)"
benchmark/ltlsketch/f_02-nw_050-ml_06-0.type-all.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",9.851,"->(F(x1),&(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_050-ml_10-0.type-0.trace,50,50,1,1,12,"G(x0)",6.413,"G(x0)"
benchmark/ltlsketch/f_01-nw_100-ml_06-0.type-1-2.trace,100,100,2,1,8,"G(!(x0))",5.518,"G(!(x0))"
benchmark/ltlsketch/f_03-nw_200-ml_10-0.type-0.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_08-nw_050-ml_14-0.type-1-2.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",35.163,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_04-nw_200-ml_06-0.type-all.trace,200,200,1,1,8,"F(x0)",7.217,"F(x0)"
benchmark/ltlsketch/f_05-nw_200-ml_10-0.type-all.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_02-nw_200-ml_10-0.type-0.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",162.571,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_200-ml_06-0.type-all.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",52.591,"G(&(x0,->(!(x1),F(x2))))"
benchmark/ltlsketch/f_09-nw_010-ml_06-0.type-1-2.trace,10,10,3,2,8,"G(->(x1,G(x0)))",1.539,"G(->(x1,X(x0)))"
benchmark/ltlsketch/f_04-nw_100-ml_14-0.type-0.trace,100,100,1,1,16,"F(x0)",28.306,"F(x0)"
benchmark/ltlsketch/f_05-nw_200-ml_14-0.type-0.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_09-nw_025-ml_06-0.type-1-2.trace,25,25,3,2,8,"G(->(x1,G(x0)))",2.905,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_400-ml_10-0.type-1-2.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_05-nw_050-ml_14-0.type-all.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",68.25,"U(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_02-nw_010-ml_14-0.type-1-2.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",10.17,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_050-ml_06-0.type-0.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",9.183,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_100-ml_06-0.type-all.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",20.201,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_400-ml_06-0.type-all.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",99.06,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_09-nw_400-ml_06-0.type-0.trace,400,400,3,2,8,"G(->(x1,G(x0)))",49.076,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_05-nw_100-ml_06-0.type-1-2.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",36.487,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_050-ml_06-0.type-all.trace,50,50,3,2,8,"G(->(x1,G(x0)))",5.423,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_08-nw_200-ml_14-0.type-0.trace,200,200,3,2,16,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_09-nw_050-ml_06-0.type-1-2.trace,50,50,3,2,8,"G(->(x1,G(x0)))",5.483,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_03-nw_010-ml_10-0.type-1-2.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",5.962,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_06-nw_010-ml_06-0.type-0.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",2.626,"G(&(x0,->(!(x1),U(!(x1),x0))))"
benchmark/ltlsketch/f_02-nw_010-ml_10-0.type-0.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",6.233,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_09-nw_010-ml_10-0.type-all.trace,10,10,3,2,11,"G(->(x1,G(x0)))",3.035,"G(->(x1,x0))"
