filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/ltlsketch/f_05-nw_200-ml_10-0.type-1-2.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",110.456,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_050-ml_10-0.type-0.trace,50,50,3,2,12,"G(->(x1,G(x0)))",7.516,"G(->(x1,x0))"
benchmark/ltlsketch/f_06-nw_100-ml_10-0.type-all.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",33.57,"G(&(x0,->(!(x1),X(x0))))"
benchmark/ltlsketch/f_03-nw_400-ml_06-0.type-1-2.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",49.544,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_06-nw_050-ml_14-0.type-1-2.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",59.74,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_06-nw_400-ml_06-0.type-0.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_07-nw_050-ml_14-0.type-0.trace,50,50,1,1,16,"G(x0)",5.768,"G(x0)"
benchmark/ltlsketch/f_03-nw_100-ml_10-0.type-0.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",28.481,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_02-nw_200-ml_14-0.type-all.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",134.776,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_100-ml_06-0.type-1-2.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",9.679,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_09-nw_025-ml_06-0.type-all.trace,25,25,3,2,8,"G(->(x1,G(x0)))",1.597,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_050-ml_06-0.type-1-2.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",5.131,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_04-nw_400-ml_10-0.type-all.trace,400,400,1,1,12,"F(x0)",28.003,"F(x0)"
benchmark/ltlsketch/f_05-nw_100-ml_06-0.type-all.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",10.977,"U(x1,F(&(x0,F(x1))))"
benchmark/ltlsketch/f_08-nw_400-ml_06-0.type-1-2.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",28.347,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_09-nw_100-ml_10-0.type-0.trace,100,100,3,2,12,"G(->(x1,G(x0)))",16.003,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_04-nw_100-ml_10-0.type-all.trace,100,100,1,1,12,"F(x0)",5.817,"F(x0)"
benchmark/ltlsketch/f_07-nw_100-ml_14-0.type-1-2.trace,100,100,1,1,16,"G(x0)",12.099,"G(x0)"
benchmark/ltlsketch/f_02-nw_050-ml_06-0.type-all.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",5.07,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_050-ml_10-0.type-0.trace,50,50,1,1,12,"G(x0)",2.836,"G(x0)"
benchmark/ltlsketch/f_01-nw_100-ml_06-0.type-1-2.trace,100,100,2,1,8,"G(!(x0))",3.304,"G(!(x0))"
