filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_06-0.type-1-2.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",49.345,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_10-0.type-0.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",38.939,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_14-0.type-all.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_06-0.type-1-2.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",10.104,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_06-0.type-1-2.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",5.83,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_06-0.type-all.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",5.285,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_06-0.type-1-2.trace,100,100,2,1,8,"G(!(x0))",4.119,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_10-0.type-0.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",84.233,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_10-0.type-0.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",77.794,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_10-0.type-1-2.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_14-0.type-1-2.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",5.508,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_06-0.type-0.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",5.832,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_06-0.type-all.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",8.655,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_06-0.type-all.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",66.929,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_10-0.type-1-2.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",3.363,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_10-0.type-0.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",3.801,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_14-0.type-all.trace,400,400,2,1,16,"G(!(x0))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_10-0.type-all.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",14.784,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_06-0.type-all.trace,50,50,2,1,8,"G(!(x0))",1.982,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_10-0.type-0.trace,100,100,2,1,12,"G(!(x0))",7.299,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_10-0.type-all.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",96.042,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_10-0.type-1-2.trace,10,10,2,1,12,"G(!(x0))",1.576,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_10-0.type-1-2.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",3.311,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_10-0.type-1-2.trace,50,50,2,1,12,"G(!(x0))",6.107,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_06-0.type-all.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",47.366,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_10-0.type-all.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",71.1,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_06-0.type-1-2.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",21.718,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_10-0.type-0.trace,25,25,2,1,12,"G(!(x0))",1.639,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_06-0.type-0.trace,10,10,2,1,8,"G(!(x0))",0.384,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_14-0.type-all.trace,10,10,2,1,16,"G(!(x0))",2.896,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_10-0.type-1-2.trace,400,400,2,1,12,"G(!(x0))",74.923,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_14-0.type-1-2.trace,100,100,4,2,16,"->(F(x1),U(!(x0),x1))",71.215,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_14-0.type-0.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_06-0.type-0.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",11.223,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_14-0.type-all.trace,50,50,2,1,16,"G(!(x0))",12.772,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_10-0.type-all.trace,10,10,2,1,12,"G(!(x0))",1.445,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_06-0.type-0.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",10.539,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_10-0.type-all.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",39.352,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_06-0.type-all.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",21.146,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_10-0.type-1-2.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_06-0.type-1-2.trace,200,200,2,1,8,"G(!(x0))",8.848,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_10-0.type-0.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",16.036,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_14-0.type-1-2.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",31.06,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_14-0.type-all.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_06-0.type-all.trace,100,100,2,1,8,"G(!(x0))",3.806,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_10-0.type-0.trace,50,50,2,1,12,"G(!(x0))",3.468,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_10-0.type-1-2.trace,200,200,2,1,12,"G(!(x0))",26.599,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_06-0.type-1-2.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",2.644,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_14-0.type-0.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_14-0.type-0.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_14-0.type-all.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",90.609,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_10-0.type-0.trace,400,400,2,1,12,"G(!(x0))",33.835,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_06-0.type-0.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.518,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_14-0.type-1-2.trace,400,400,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_06-0.type-0.trace,50,50,2,1,8,"G(!(x0))",0.975,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_10-0.type-1-2.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",8.047,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_06-0.type-1-2.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",4.974,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_10-0.type-1-2.trace,25,25,2,1,12,"G(!(x0))",2.998,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_10-0.type-1-2.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",30.74,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_14-0.type-all.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",31.268,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_06-0.type-all.trace,25,25,2,1,8,"G(!(x0))",1.066,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_400-ml_10-0.type-all.trace,400,400,2,1,12,"G(!(x0))",70.227,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_10-0.type-all.trace,50,50,2,1,12,"G(!(x0))",6.06,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_025-ml_06-0.type-1-2.trace,25,25,2,1,8,"G(!(x0))",1.071,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_06-0.type-all.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",0.893,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_10-0.type-0.trace,200,200,2,1,12,"G(!(x0))",14.469,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_14-0.type-all.trace,200,200,2,1,16,"G(!(x0))",104.085,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_14-0.type-0.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",39.184,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_14-0.type-0.trace,10,10,2,1,16,"G(!(x0))",1.418,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_06-0.type-1-2.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",2.859,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_10-0.type-1-2.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",68.202,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_14-0.type-1-2.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",75.492,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_10-0.type-0.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",7.976,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_050-ml_06-0.type-1-2.trace,50,50,2,1,8,"G(!(x0))",1.907,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_14-0.type-1-2.trace,100,100,2,1,16,"G(!(x0))",31.128,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_14-0.type-all.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_14-0.type-0.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",18.177,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_10-0.type-0.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))","ERR:Unknown exception occurred: kodkod.engine.AbortedException: kodkod.engine.satlab.SATAbortedException: Invalid /home/cj/Documents/LTL-Learning/./lib/open-wbo output: no line specifying the outcome.",-
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_14-0.type-all.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",40.985,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_06-0.type-1-2.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.379,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_06-0.type-0.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",19.702,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_025-ml_14-0.type-all.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",19.996,"G(->(x1,X(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_14-0.type-all.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",15.39,"->(F(x1),U(!(x0),x1))"
