filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_06-0.type-1-2.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",60.582,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_10-0.type-0.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",38.043,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_14-0.type-all.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_06-0.type-1-2.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",9.689,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_06-0.type-1-2.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",5.844,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_06-0.type-all.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",5.509,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_06-0.type-1-2.trace,100,100,2,1,8,"G(!(x0))",4.159,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_10-0.type-0.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",80.197,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_10-0.type-0.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",74.716,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_10-0.type-1-2.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_14-0.type-1-2.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",5.416,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_06-0.type-0.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",5.549,"->(F(x1),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_06-0.type-all.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",9.199,"->(F(x1),U(!(x0),x1))"
