filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_06-0.type-1-2.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",40.679,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_100-ml_10-0.type-0.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",30.34,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_14-0.type-all.trace,200,200,4,2,16,"->(F(x1),U(!(x0),x1))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_06-0.type-1-2.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",7.319,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_06-0.type-1-2.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",4.185,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_06-0.type-all.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",3.63,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_06-0.type-1-2.trace,100,100,2,1,8,"G(!(x0))",2.952,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_200-ml_10-0.type-0.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",64.194,"G(->(x1,!(F(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_200-ml_10-0.type-0.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",53.914,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_400-ml_10-0.type-1-2.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_010-ml_14-0.type-1-2.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",3.2,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_050-ml_06-0.type-0.trace,50,50,4,2,8,"->(F(x1),U(!(x0),x1))",3.934,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_100-ml_06-0.type-all.trace,100,100,4,2,8,"->(F(x1),U(!(x0),x1))",8.084,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_400-ml_06-0.type-all.trace,400,400,4,2,8,"G(->(x1,G(!(x0))))",48.409,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_10-0.type-1-2.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",2.207,"G(->(x1,X(!(x0))))"
