filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/peterson/extra_traces/liveness2.trace,12,4,3,15,32,"[G(->(x6,F(x2)))]",49.279,"G(->(x6,F(x2)))"
benchmark/peterson/extra_traces/liveness3.trace,12,4,3,15,32,"[G(->(x6,F(x2)))]",48.289,"G(->(x6,F(x2)))"
benchmark/peterson/extra_traces/liveness5.trace,12,4,3,15,32,"[G(->(x6,F(x2)))]",48.791,"G(->(x6,F(x2)))"
benchmark/peterson/extra_traces/safety4.trace,12,4,3,15,32,"[G(!(&(x2,x8))), G(!(&(x8,x2))), G(->(x2,!(x8))), G(->(x8,!(x2)))]",49.867,"G(!(&(x8,x2)))"
benchmark/peterson/extra_traces/liveness1.trace,12,4,3,15,32,"[G(->(x6,F(x2)))]",52.939,"G(->(x6,F(x2)))"
benchmark/peterson/extra_traces/safety3.trace,12,4,3,15,32,"[G(!(&(x2,x8))), G(!(&(x8,x2))), G(->(x2,!(x8))), G(->(x8,!(x2)))]",54.79,"G(!(&(x2,x8)))"
benchmark/peterson/extra_traces/liveness4.trace,12,4,3,15,32,"[G(->(x6,F(x2)))]",49.681,"G(->(x6,F(x2)))"
benchmark/peterson/extra_traces/safety5.trace,12,4,3,15,32,"[G(!(&(x2,x8))), G(!(&(x8,x2))), G(->(x2,!(x8))), G(->(x8,!(x2)))]",54.787,"G(!(&(x8,x2)))"
benchmark/peterson/extra_traces/safety2.trace,12,4,3,15,32,"[G(!(&(x2,x8))), G(!(&(x8,x2))), G(->(x2,!(x8))), G(->(x8,!(x2)))]",54.008,"G(!(&(x2,x8)))"
benchmark/peterson/extra_traces/safety1.trace,12,4,3,15,32,"[G(!(&(x2,x8))), G(!(&(x8,x2))), G(->(x2,!(x8))), G(->(x8,!(x2)))]",57.31,"G(!(&(x8,x2)))"
benchmark/peterson/base/liveness2.trace,8,4,3,15,32,"[G(->(x6,F(x2)))]",40.575,"G(->(x6,F(x2)))"
benchmark/peterson/base/liveness3.trace,8,4,3,15,32,"[G(->(x6,F(x2)))]",38.173,"G(->(x6,F(x2)))"
benchmark/peterson/base/liveness5.trace,8,4,3,15,32,"[G(->(x6,F(x2)))]",34.561,"G(->(x6,F(x2)))"
benchmark/peterson/base/safety4.trace,8,4,3,15,32,"[G(!(&(x2,x8)))]",37.716,"G(!(&(x2,x8)))"
benchmark/peterson/base/liveness1.trace,8,4,3,15,32,"[G(->(x6,F(x2)))]",38.794,"G(->(x6,F(x2)))"
benchmark/peterson/base/safety3.trace,8,4,3,15,32,"[G(!(&(x2,x8)))]",43.255,"G(!(&(x2,x8)))"
benchmark/peterson/base/liveness4.trace,8,4,3,15,32,"[G(->(x6,F(x2)))]",35.969,"G(->(x6,F(x2)))"
benchmark/peterson/base/safety5.trace,8,4,3,15,32,"[G(!(&(x2,x8)))]",36.379,"G(!(&(x2,x8)))"
benchmark/peterson/base/safety2.trace,8,4,3,15,32,"[G(!(&(x2,x8)))]",39.91,"G(!(&(x2,x8)))"
benchmark/peterson/base/safety1.trace,8,4,3,15,32,"[G(!(&(x2,x8)))]",42.634,"G(!(&(x2,x8)))"
benchmark/peterson/constrained/liveness2.trace,8,4,3,15,32,"[G(->(x6,F(x2)))]",43.651,"G(->(x6,F(x2)))"
benchmark/peterson/constrained/liveness3.trace,8,4,3,15,32,"[G(->(x6,F(x2)))]",37.723,"G(->(x6,F(x2)))"
benchmark/peterson/constrained/liveness5.trace,8,4,3,15,32,"[G(->(x6,F(x2)))]",39.101,"G(->(x6,F(x2)))"
benchmark/peterson/constrained/safety4.trace,8,4,3,15,32,"[G(!(&(x2,x8))), G(!(&(x8,x2))), G(->(x2,!(x8))), G(->(x8,!(x2)))]",42.93,"G(!(&(x8,x2)))"
benchmark/peterson/constrained/liveness1.trace,8,4,3,15,32,"[G(->(x6,F(x2)))]",39.245,"G(->(x6,F(x2)))"
benchmark/peterson/constrained/safety3.trace,8,4,3,15,32,"[G(!(&(x2,x8))), G(!(&(x8,x2))), G(->(x2,!(x8))), G(->(x8,!(x2)))]",42.181,"G(!(&(x2,x8)))"
benchmark/peterson/constrained/liveness4.trace,8,4,3,15,32,"[G(->(x6,F(x2)))]",41.505,"G(->(x6,F(x2)))"
benchmark/peterson/constrained/safety5.trace,8,4,3,15,32,"[G(!(&(x2,x8))), G(!(&(x8,x2))), G(->(x2,!(x8))), G(->(x8,!(x2)))]",36.639,"G(->(x8,!(x2)))"
benchmark/peterson/constrained/safety2.trace,8,4,3,15,32,"[G(!(&(x2,x8))), G(!(&(x8,x2))), G(->(x2,!(x8))), G(->(x8,!(x2)))]",39.062,"G(!(&(x2,x8)))"
benchmark/peterson/constrained/safety1.trace,8,4,3,15,32,"[G(!(&(x2,x8))), G(!(&(x8,x2))), G(->(x2,!(x8))), G(->(x8,!(x2)))]",39.802,"G(!(&(x2,x8)))"
