time of writing,name of the test file,number of accepting traces,number or rejecting traces,depth of formula,number of variables,max length of traces,specified formula,solving time sat,obtained formula sat,comment sat
2024-03-15 21:13,../LTL-Learning/benchmark/peterson/base/liveness2.trace,8,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 21:16,../LTL-Learning/benchmark/peterson/base/liveness3.trace,8,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 21:19,../LTL-Learning/benchmark/peterson/base/liveness5.trace,8,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 21:22,../LTL-Learning/benchmark/peterson/base/safety4.trace,8,4,2,15,32,"G(!(&(x2,x8)))",/,/,timeout: 180
2024-03-15 21:25,../LTL-Learning/benchmark/peterson/base/liveness1.trace,8,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 21:28,../LTL-Learning/benchmark/peterson/base/safety3.trace,8,4,2,15,32,"G(!(&(x2,x8)))",/,/,timeout: 180
2024-03-15 21:31,../LTL-Learning/benchmark/peterson/base/liveness4.trace,8,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 21:34,../LTL-Learning/benchmark/peterson/base/safety5.trace,8,4,2,15,32,"G(!(&(x2,x8)))",/,/,timeout: 180
2024-03-15 21:37,../LTL-Learning/benchmark/peterson/base/safety2.trace,8,4,2,15,32,"G(!(&(x2,x8)))",/,/,timeout: 180
2024-03-15 21:40,../LTL-Learning/benchmark/peterson/base/safety1.trace,8,4,2,15,32,"G(!(&(x2,x8)))",/,/,timeout: 180
2024-03-15 21:43,../LTL-Learning/benchmark/peterson/constrained/liveness2.trace,8,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 21:46,../LTL-Learning/benchmark/peterson/constrained/liveness3.trace,8,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 21:49,../LTL-Learning/benchmark/peterson/constrained/liveness5.trace,8,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
2024-03-15 21:52,../LTL-Learning/benchmark/peterson/constrained/safety4.trace,8,4,2,15,32,"G(!(&(x2,x8)));G(!(&(x8,x2)));G(->(x2,!(x8)));G(->(x8,!(x2)))",/,/,timeout: 180
2024-03-15 21:55,../LTL-Learning/benchmark/peterson/constrained/liveness1.trace,8,4,2,15,32,"G(->(x6,F(x2)))",/,/,timeout: 180
