filename,oldInvariant,expected,sizeOfTrace,numOfPositives,numOfNegatives,solvingTime,formula
problems/weaken_consequent/weaken_consequent_95_10_10.trace,"[](a -> b && c)","[](a -> b)",95,10,10,0.087,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_60_60.trace,"[](a -> b && c)","[](a -> b)",10,60,60,0.203,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_90_90.trace,"[](a -> b && c)","[](a -> b)",10,90,90,0.246,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_35_35.trace,"[](a -> b && c)","[](a -> b)",10,35,35,0.166,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_80_10_10.trace,"[](a -> b && c)","[](a -> b)",80,10,10,0.133,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_100_10_10.trace,"[](a -> b && c)","[](a -> b)",100,10,10,0.094,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_15_15.trace,"[](a -> b && c)","[](a -> b)",10,15,15,0.1,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_70_70.trace,"[](a -> b && c)","[](a -> b)",10,70,70,0.206,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_10_10.trace,"[](a -> b && c)","[](a -> b)",10,10,10,0.083,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_95_95.trace,"[](a -> b && c)","[](a -> b)",10,95,95,0.25,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_65_65.trace,"[](a -> b && c)","[](a -> b)",10,65,65,0.21,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_55_10_10.trace,"[](a -> b && c)","[](a -> b)",55,10,10,0.09,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_25_25.trace,"[](a -> b && c)","[](a -> b)",10,25,25,0.287,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_90_10_10.trace,"[](a -> b && c)","[](a -> b)",90,10,10,0.198,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_50_50.trace,"[](a -> b && c)","[](a -> b)",10,50,50,0.329,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_60_10_10.trace,"[](a -> b && c)","[](a -> b)",60,10,10,0.114,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_25_10_10.trace,"[](a -> b && c)","[](a -> b)",25,10,10,0.135,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_65_10_10.trace,"[](a -> b && c)","[](a -> b)",65,10,10,0.147,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_15_10_10.trace,"[](a -> b && c)","[](a -> b)",15,10,10,0.101,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_80_80.trace,"[](a -> b && c)","[](a -> b)",10,80,80,0.398,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_75_75.trace,"[](a -> b && c)","[](a -> b)",10,75,75,0.389,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_70_10_10.trace,"[](a -> b && c)","[](a -> b)",70,10,10,0.105,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_85_10_10.trace,"[](a -> b && c)","[](a -> b)",85,10,10,0.118,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_40_10_10.trace,"[](a -> b && c)","[](a -> b)",40,10,10,0.102,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_100_100.trace,"[](a -> b && c)","[](a -> b)",10,100,100,0.256,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_35_10_10.trace,"[](a -> b && c)","[](a -> b)",35,10,10,0.081,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_40_40.trace,"[](a -> b && c)","[](a -> b)",10,40,40,0.146,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_45_45.trace,"[](a -> b && c)","[](a -> b)",10,45,45,0.169,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_5_5.trace,"[](a -> b && c)","[](a -> b)",10,5,5,0.078,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_55_55.trace,"[](a -> b && c)","[](a -> b)",10,55,55,0.172,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_30_10_10.trace,"[](a -> b && c)","[](a -> b)",30,10,10,0.089,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_5_10_10.trace,"[](a -> b && c)","[](a -> b)",5,10,10,0.084,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_30_30.trace,"[](a -> b && c)","[](a -> b)",10,30,30,0.137,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_45_10_10.trace,"[](a -> b && c)","[](a -> b)",45,10,10,0.085,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_20_20.trace,"[](a -> b && c)","[](a -> b)",10,20,20,0.107,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_20_10_10.trace,"[](a -> b && c)","[](a -> b)",20,10,10,0.086,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_50_10_10.trace,"[](a -> b && c)","[](a -> b)",50,10,10,0.09,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_75_10_10.trace,"[](a -> b && c)","[](a -> b)",75,10,10,0.187,"[](a -> b)"
problems/weaken_consequent/weaken_consequent_10_85_85.trace,"[](a -> b && c)","[](a -> b)",10,85,85,0.423,"[](a -> b)"
