time of writing,name of the test file,number of accepting traces,number or rejecting traces,depth of formula,number of variables,max length of traces,specified formula,solving time sat,obtained formula sat,comment sat
2024-02-14 05:36,../fortis-bin/problems/weaken_consequent/weaken_consequent_95_10_10.trace,10,10,4,3,95,"G(->(x0,x1))",61.78576565499998,"[G(->(x0,x1))]",
2024-02-14 05:37,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_60_60.trace,60,60,4,3,10,"G(->(x0,x1))",19.321085419000156,"[G(->(x0,x1))]",
2024-02-14 05:37,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_90_90.trace,90,90,4,3,10,"G(->(x0,x1))",31.51017886000045,"[G(->(x0,x1))]",
2024-02-14 05:38,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_35_35.trace,35,35,4,3,10,"G(->(x0,x1))",11.872289843000544,"[G(->(x0,x1))]",
2024-02-14 05:38,../fortis-bin/problems/weaken_consequent/weaken_consequent_80_10_10.trace,10,10,4,3,80,"G(->(x0,x1))",55.44240082499982,"[G(->(x0,x1))]",
2024-02-14 05:39,../fortis-bin/problems/weaken_consequent/weaken_consequent_100_10_10.trace,10,10,4,3,100,"G(->(x0,x1))",80.80655145200035,"[G(->(x0,x1))]",
2024-02-14 05:40,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_15_15.trace,15,15,4,3,10,"G(->(x0,x1))",5.224216026999784,"[G(->(x0,x1))]",
2024-02-14 05:40,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_70_70.trace,70,70,4,3,10,"G(->(x0,x1))",24.726358693000293,"[G(->(x0,x1))]",
2024-02-14 05:41,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_10_10.trace,10,10,4,3,10,"G(->(x0,x1))",3.5006956669994906,"[G(->(x0,x1))]",
2024-02-14 05:41,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_95_95.trace,95,95,4,3,10,"G(->(x0,x1))",32.99205308300043,"[G(->(x0,x1))]",
2024-02-14 05:41,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_65_65.trace,65,65,4,3,10,"G(->(x0,x1))",23.187221062999924,"[G(->(x0,x1))]",
2024-02-14 05:42,../fortis-bin/problems/weaken_consequent/weaken_consequent_55_10_10.trace,10,10,4,3,55,"G(->(x0,x1))",31.06293242100037,"[G(->(x0,x1))]",
2024-02-14 05:42,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_25_25.trace,25,25,4,3,10,"G(->(x0,x1))",8.493429839000783,"[G(->(x0,x1))]",
2024-02-14 05:42,../fortis-bin/problems/weaken_consequent/weaken_consequent_90_10_10.trace,10,10,4,3,90,"G(->(x0,x1))",68.6515018959999,"[G(->(x0,x1))]",
2024-02-14 05:43,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_50_50.trace,50,50,4,3,10,"G(->(x0,x1))",16.995162471000185,"[G(->(x0,x1))]",
2024-02-14 05:44,../fortis-bin/problems/weaken_consequent/weaken_consequent_60_10_10.trace,10,10,4,3,60,"G(->(x0,x1))",34.53619796299972,"[G(->(x0,x1))]",
2024-02-14 05:44,../fortis-bin/problems/weaken_consequent/weaken_consequent_25_10_10.trace,10,10,4,3,25,"G(->(x0,x1))",10.223487233000014,"[G(->(x0,x1))]",
2024-02-14 05:44,../fortis-bin/problems/weaken_consequent/weaken_consequent_65_10_10.trace,10,10,4,3,65,"G(->(x0,x1))",39.72764750100032,"[G(->(x0,x1))]",
2024-02-14 05:45,../fortis-bin/problems/weaken_consequent/weaken_consequent_15_10_10.trace,10,10,4,3,15,"G(->(x0,x1))",5.470886346000043,"[G(->(x0,x1))]",
2024-02-14 05:45,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_80_80.trace,80,80,4,3,10,"G(->(x0,x1))",27.071029805000762,"[G(->(x0,x1))]",
2024-02-14 05:46,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_75_75.trace,75,75,4,3,10,"G(->(x0,x1))",26.33503405800002,"[G(->(x0,x1))]",
2024-02-14 05:46,../fortis-bin/problems/weaken_consequent/weaken_consequent_70_10_10.trace,10,10,4,3,70,"G(->(x0,x1))",45.09557173400026,"[G(->(x0,x1))]",
2024-02-14 05:47,../fortis-bin/problems/weaken_consequent/weaken_consequent_85_10_10.trace,10,10,4,3,85,"G(->(x0,x1))",64.52722007600005,"[G(->(x0,x1))]",
2024-02-14 05:48,../fortis-bin/problems/weaken_consequent/weaken_consequent_40_10_10.trace,10,10,4,3,40,"G(->(x0,x1))",20.974314783999944,"[G(->(x0,x1))]",
2024-02-14 05:48,../fortis-bin/problems/weaken_consequent/weaken_consequent_10_100_100.trace,100,100,4,3,10,"G(->(x0,x1))",36.3738440799998,"[G(->(x0,x1))]",
2024-02-14 05:49,../fortis-bin/problems/weaken_consequent/weaken_consequent_35_10_10.trace,10,10,4,3,35,"G(->(x0,x1))",15.997249617999842,"[G(->(x0,x1))]",
