time of writing,name of the test file,number of accepting traces,number or rejecting traces,depth of formula,number of variables,max length of traces,specified formula,solving time sat,obtained formula sat,comment sat
2024-02-13 17:21,../fortis-bin/problems/weaken_antecedent_40_10_10.trace,10,10,3,3,40,"G(->(&(x0,x2),x1))",72.2065771959999,"[G(->(x2,->(x0,x1))), G(->(x0,->(x2,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:22,../fortis-bin/problems/weaken_antecedent_10_80_80.trace,80,80,3,3,10,"G(->(&(x0,x2),x1))",135.605232999,"[G(->(x2,->(x0,x1))), G(->(x0,->(x2,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:24,../fortis-bin/problems/weaken_antecedent_10_45_45.trace,45,45,3,3,10,"G(->(&(x0,x2),x1))",126.41802971900006,"[G(->(x0,->(x2,x1))), G(->(x2,->(x0,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:26,../fortis-bin/problems/weaken_antecedent_100_10_10.trace,10,10,3,3,100,"G(->(&(x0,x2),x1))",/,/,timeout: 180
2024-02-13 17:29,../fortis-bin/problems/weaken_antecedent_10_50_50.trace,50,50,3,3,10,"G(->(&(x0,x2),x1))",75.65800762399977,"[G(->(x0,->(x2,x1))), G(->(x2,->(x0,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:30,../fortis-bin/problems/weaken_antecedent_10_60_60.trace,60,60,3,3,10,"G(->(&(x0,x2),x1))",109.71688355300012,"[G(->(x0,->(x2,x1))), G(->(x2,->(x0,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:32,../fortis-bin/problems/weaken_antecedent_5_10_10.trace,10,10,3,3,5,"G(->(&(x0,x2),x1))",7.663598781000019,"[G(->(x2,->(x0,x1))), G(->(x0,->(x2,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:32,../fortis-bin/problems/weaken_antecedent_10_5_5.trace,5,5,3,3,10,"G(->(&(x0,x2),x1))",6.335850939000011,"[G(->(x2,->(x0,x1))), G(->(x0,->(x2,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:32,../fortis-bin/problems/weaken_antecedent_70_10_10.trace,10,10,3,3,70,"G(->(&(x0,x2),x1))",164.45078797999986,"[G(->(x2,->(x0,x1))), G(->(x0,->(x2,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:35,../fortis-bin/problems/weaken_antecedent_60_10_10.trace,10,10,3,3,60,"G(->(&(x0,x2),x1))",99.12208584900009,"[G(->(&(x0,x2),x1))]",
2024-02-13 17:37,../fortis-bin/problems/weaken_antecedent_10_100_100.trace,100,100,3,3,10,"G(->(&(x0,x2),x1))",163.63542550400007,"[G(->(x0,->(x2,x1))), G(->(x2,->(x0,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:40,../fortis-bin/problems/weaken_antecedent_10_25_25.trace,25,25,3,3,10,"G(->(&(x0,x2),x1))",26.332561668999915,"[G(->(&(x0,x2),x1))]",
2024-02-13 17:40,../fortis-bin/problems/weaken_antecedent_15_10_10.trace,10,10,3,3,15,"G(->(&(x0,x2),x1))",19.42461613999967,"[G(->(&(x0,x2),x1))]",
2024-02-13 17:40,../fortis-bin/problems/weaken_antecedent_95_10_10.trace,10,10,3,3,95,"G(->(&(x0,x2),x1))",/,/,timeout: 180
2024-02-13 17:43,../fortis-bin/problems/weaken_antecedent_50_10_10.trace,10,10,3,3,50,"G(->(&(x0,x2),x1))",71.40119523900012,"[G(->(&(x0,x2),x1))]",
2024-02-13 17:45,../fortis-bin/problems/weaken_antecedent_85_10_10.trace,10,10,3,3,85,"G(->(&(x0,x2),x1))",/,/,timeout: 180
2024-02-13 17:48,../fortis-bin/problems/weaken_antecedent_10_55_55.trace,55,55,3,3,10,"G(->(&(x0,x2),x1))",58.06608457600032,"[G(->(&(x0,x2),x1))]",
2024-02-13 17:49,../fortis-bin/problems/weaken_antecedent_75_10_10.trace,10,10,3,3,75,"G(->(&(x0,x2),x1))",143.3047668119998,"[G(->(&(x0,x2),x1))]",
2024-02-13 17:51,../fortis-bin/problems/weaken_antecedent_10_15_15.trace,15,15,3,3,10,"G(->(&(x0,x2),x1))",14.85941548899973,"[G(->(&(x0,x2),x1))]",
2024-02-13 17:51,../fortis-bin/problems/weaken_antecedent_45_10_10.trace,10,10,3,3,45,"G(->(&(x0,x2),x1))",104.326294727,"[G(->(&(x0,x2),x1))]",
2024-02-13 17:53,../fortis-bin/problems/weaken_antecedent_10_35_35.trace,35,35,3,3,10,"G(->(&(x0,x2),x1))",74.28699364500017,"[G(->(&(x0,x2),x1))]",
2024-02-13 17:54,../fortis-bin/problems/weaken_antecedent_65_10_10.trace,10,10,3,3,65,"G(->(&(x0,x2),x1))",/,/,timeout: 180
2024-02-13 17:57,../fortis-bin/problems/weaken_antecedent_35_10_10.trace,10,10,3,3,35,"G(->(&(x0,x2),x1))",74.83244301400009,"[G(->(&(x0,x2),x1))]",
2024-02-13 17:58,../fortis-bin/problems/weaken_antecedent_20_10_10.trace,10,10,3,3,20,"G(->(&(x0,x2),x1))",43.55119111100066,"[G(->(x0,->(x2,x1))), G(->(x2,->(x0,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:59,../fortis-bin/problems/weaken_antecedent_10_10_10.trace,10,10,3,3,10,"G(->(&(x0,x2),x1))",20.94073171400032,"[G(->(x0,->(x2,x1))), G(->(x2,->(x0,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 17:59,../fortis-bin/problems/weaken_antecedent_10_75_75.trace,75,75,3,3,10,"G(->(&(x0,x2),x1))",170.85268878200077,"[G(->(x0,->(x2,x1))), G(->(x2,->(x0,x1))), G(->(&(x0,x2),x1))]",
2024-02-13 18:02,../fortis-bin/problems/weaken_antecedent_10_90_90.trace,90,90,3,3,10,"G(->(&(x0,x2),x1))",/,/,timeout: 180
2024-02-13 18:05,../fortis-bin/problems/weaken_antecedent_30_10_10.trace,10,10,3,3,30,"G(->(&(x0,x2),x1))",68.0203849290001,"[G(->(&(x0,x2),x1))]",
2024-02-13 18:06,../fortis-bin/problems/weaken_antecedent_10_85_85.trace,85,85,3,3,10,"G(->(&(x0,x2),x1))",/,/,timeout: 180
2024-02-13 18:10,../fortis-bin/problems/weaken_antecedent_90_10_10.trace,10,10,3,3,90,"G(->(&(x0,x2),x1))",/,/,timeout: 180
2024-02-13 18:13,../fortis-bin/problems/weaken_antecedent_10_40_40.trace,40,40,3,3,10,"G(->(&(x0,x2),x1))",88.93170261799969,"[G(->(x0,->(x2,x1))), G(->(&(x0,x2),x1))]",
